0.000000000000000000e+00,-4.117707199809991891e+01,nan,2.743763058185577464e+01,-3.967924528301645548e+00,-1.241369337979090801e+02,3.710443677241486427e+01
1.000000000000000000e+02,-8.490343685242738303e+00,nan,9.748959660530090332e+00,1.990405904058806907e+00,-2.907615894039752291e+01,8.173061500655018463e+00
2.000000000000000000e+02,5.113868602625101900e+00,nan,1.100980103015899658e+01,6.156220472441106750e+01,-3.003877551020436698e+01,2.188286104084933470e+01
3.000000000000000000e+02,-1.646331841136655072e+01,nan,9.048392748832702281e+00,-6.172164948453675137e+00,-2.334545454545448351e+01,4.807696590466640885e+00
4.000000000000000000e+02,-1.122001124127168659e+01,nan,9.774768543243407493e+00,-4.048854961832169863e+00,-1.792414860681108379e+01,4.309810277885039120e+00
5.000000000000000000e+02,-1.146182727587332728e+01,nan,8.002464962005614524e+00,2.232394366196973401e+00,-2.079867986798679524e+01,7.651801622541900549e+00
6.000000000000000000e+02,8.771398232445372756e+00,nan,9.198708415031433105e+00,5.211393728223146837e+01,-9.402982456140357215e+01,5.234105002779681826e+01
7.000000000000000000e+02,1.125957373404979478e+02,nan,1.488137164115905797e+01,3.884260586319138042e+02,-3.001176470588259093e+01,1.364606791967933077e+02
8.000000000000000000e+02,5.970684670949655271e+01,nan,1.293718388080596959e+01,1.576003952569242870e+02,-1.077407407407404882e+01,5.324953127373523643e+01
9.000000000000000000e+02,-1.430402248474746285e+00,nan,7.776469254493713734e+00,4.836610878661144142e+01,-6.551467576791857539e+01,4.432946202886976295e+01
1.000000000000000000e+03,4.549322113996996109e+01,nan,1.257297651767730784e+01,2.121741935483904626e+02,-3.759016393440631987e+00,5.903519931095319606e+01
1.100000000000000000e+03,1.034478230071024853e+02,nan,1.504904401302337646e+01,2.618237410071891418e+02,3.295093167701798365e+01,8.683060397285754561e+01
1.200000000000000000e+03,2.351412422369040556e+01,nan,1.677105617523193359e+01,1.440241379310380978e+02,-1.663333333333322273e+01,4.845225456798899444e+01
1.300000000000000000e+03,9.299452482797519792e+01,nan,2.020717508792877126e+01,2.387753943217651624e+02,-5.997902097902988672e+00,8.150996189296498073e+01
1.400000000000000000e+03,1.063541546101810980e+02,nan,1.234757800102233816e+01,2.577938931297641716e+02,-5.277257525083943079e+00,9.020055817782817087e+01
1.500000000000000000e+03,3.230198852472220779e+02,nan,2.258843753337860250e+01,8.171684210526069592e+02,2.696666666666619960e+01,2.625726332451909570e+02
1.600000000000000000e+03,1.944521957317723775e+02,nan,1.595175406932830775e+01,4.214670498084174142e+02,9.753846153845818989e+00,1.488379206102543151e+02
1.700000000000000000e+03,2.809250353888355107e+02,nan,1.848017730712890483e+01,8.220770491803062896e+02,2.061538461538253486e+00,2.867813758404009832e+02
1.800000000000000000e+03,1.414816540289077125e+02,nan,1.273020906448364187e+01,3.601521739130304809e+02,2.838466257668665804e+01,1.027692042865909059e+02
1.900000000000000000e+03,4.305577467525073416e+02,nan,2.263293502330780171e+01,7.751860627177496781e+02,6.711262798634033189e+00,3.447284158597768169e+02
