0.000000000000000000e+00,-2.289599246301517610e+01,nan,7.218491721153259100e+00,-2.196787148594380668e+01,-2.393939393939400873e+01,5.644284185252864683e-01
1.000000000000000000e+02,-2.293250626360621425e+01,nan,7.678165555000305176e+00,-2.230769230769234923e+01,-2.365079365079371598e+01,4.798981834808827007e-01
2.000000000000000000e+02,-2.883674067569877053e+01,nan,1.933114302158355713e+01,-1.774117647058816161e+01,-3.008830409356743019e+01,3.698556556972431686e+00
3.000000000000000000e+02,-3.920054600204158390e+01,nan,8.083542442321776988e+00,4.184693877551097785e+01,-7.403792048929705061e+01,4.644627873644916605e+01
4.000000000000000000e+02,2.485407133751720821e+01,nan,1.050137314796447718e+01,6.341366906474998189e+01,-8.096245733788425269e+00,2.385068172681371479e+01
5.000000000000000000e+02,5.834600734309979089e+02,nan,2.933768320083618164e+01,8.404305084745503791e+02,2.991888888888785232e+02,1.933272315943102058e+02
6.000000000000000000e+02,3.154298146973291637e+02,nan,2.179651718139648509e+01,4.797689243027771226e+02,2.034140468227455187e+02,7.737843214684735926e+01
7.000000000000000000e+02,4.417885553391782878e+02,nan,1.966337978839874268e+01,8.615999999999863803e+02,1.381722222222246614e+02,2.417733525678800959e+02
8.000000000000000000e+02,4.556982490334848990e+02,nan,2.192112648487091064e+01,6.748083916083734266e+02,1.991781456953666520e+02,1.756854135553184619e+02
9.000000000000000000e+02,4.382299925229349356e+02,nan,2.235932683944702148e+01,8.275795918367189188e+02,2.703999999999933266e+02,1.587761005387557134e+02
1.000000000000000000e+03,5.353518814029688428e+02,nan,2.398479640483856201e+01,8.230859060402493697e+02,2.443722741432967211e+02,2.130932274746417079e+02
1.100000000000000000e+03,7.066544132369178897e+02,nan,2.555567531585693430e+01,9.152999999999857437e+02,3.347409240924013716e+02,1.817524240024879418e+02
1.200000000000000000e+03,5.260467098193425954e+02,nan,2.327856972217559672e+01,8.518100671140712166e+02,3.271735099337668089e+02,1.521339520046947484e+02
1.300000000000000000e+03,7.460223083828149129e+02,nan,3.086604197025299001e+01,8.994999999999849933e+02,3.090307692307607113e+02,1.826517593410632969e+02
