0.000000000000000000e+00,-3.004660503055739440e+01,nan,2.244119646549224711e+01,-3.002781954887226590e+01,-3.008484848484864926e+01,1.664461164801505494e-02
1.000000000000000000e+02,4.138295882224878852e+01,nan,1.123844094276428152e+01,1.113213058419268577e+02,1.108032786885205567e+01,3.500949956745046876e+01
2.000000000000000000e+02,4.096678657418912053e+02,nan,2.192425451278686666e+01,8.448352941176250397e+02,1.361833333333366625e+02,2.386768973434415102e+02
3.000000000000000000e+02,8.043402784007387254e+02,nan,2.899036233425140452e+01,9.124999999999837428e+02,3.854329192546480272e+02,1.438839726004521822e+02
4.000000000000000000e+02,7.278697086749814389e+02,nan,3.249271075725555136e+01,8.485086419752893789e+02,3.695243243243152165e+02,1.578495734409545719e+02
5.000000000000000000e+02,8.853464321730168649e+02,nan,2.514371554851532053e+01,9.311999999999900410e+02,8.400493827160240699e+02,2.533164568478822432e+01
6.000000000000000000e+02,7.284380846633423516e+02,nan,4.124433681964874410e+01,8.759506849314828969e+02,3.410714733542187673e+02,1.387511027087466289e+02
7.000000000000000000e+02,9.094299999999863076e+02,nan,2.120144910812377859e+01,9.229999999999938609e+02,8.978999999999783768e+02,6.083921432763863102e+00
8.000000000000000000e+02,6.929124416235479202e+02,nan,4.183672261238098145e+01,8.190993569131594541e+02,2.889165109034182706e+02,1.465821947117676984e+02
9.000000000000000000e+02,8.636474666141973557e+02,nan,2.918817164897918559e+01,9.091999999999910642e+02,8.098363636363467322e+02,2.975153808841215763e+01
1.000000000000000000e+03,8.223833245251729522e+02,nan,3.040027134418487620e+01,8.628586206896322892e+02,7.887249999999791044e+02,1.983895162651401733e+01
1.100000000000000000e+03,6.711180854663090258e+02,nan,2.540091924667358469e+01,9.048999999999929287e+02,2.606749999999907459e+02,2.354885594735817733e+02
1.200000000000000000e+03,9.046882281806817900e+02,nan,2.239662530422210551e+01,9.261999999999845841e+02,8.746817034700144404e+02,2.046671159508425220e+01
1.300000000000000000e+03,8.655408428613825436e+02,nan,2.711953041553497457e+01,9.332999999999879037e+02,8.284522123893655134e+02,2.644456493488365112e+01
1.400000000000000000e+03,8.936674383376481501e+02,nan,2.424913017749786448e+01,9.195999999999921783e+02,8.618280701754150641e+02,2.383940989933530474e+01
1.500000000000000000e+03,9.196663636363527985e+02,nan,1.915628850460052490e+01,9.285999999999936563e+02,8.879636363636159331e+02,1.150106718009594786e+01
1.600000000000000000e+03,8.673043520906132926e+02,nan,2.643374147415160991e+01,9.267999999999850615e+02,8.376999999999834472e+02,2.786306374349926784e+01
1.700000000000000000e+03,8.106529325655736784e+02,nan,2.597781858444214009e+01,9.189999999999861302e+02,3.447121212121104463e+02,1.608156759771505619e+02
1.800000000000000000e+03,8.800003963151202697e+02,nan,2.545311510562896729e+01,9.212999999999905185e+02,8.494643109540425030e+02,2.525041903494312479e+01
1.900000000000000000e+03,8.351905503356440477e+02,nan,2.293180842399597097e+01,9.272999999999859710e+02,3.106935483870892085e+02,1.758147253188619175e+02
1.950000000000000000e+03,7.054515218998554928e+02,nan,2.209697394371032786e+01,9.303999999999844022e+02,3.120702702702643023e+02,2.095333071784767753e+02
